profile_id,persona,theme_used,rank,tier,score,opp_id,opp_name,org,type,why_it_fits,summary,match_verdict,reason_quality,fabrication,fab_evidence,reason_summary_overlap,judge_note
P25,Cybersecurity CTF competitor,Cybersecurity and capture-the-flag competitions,6,strong,0.6814,ec19422,CYBERQUEST Competition,Lockheed Martin,Competition,You want higher-level CTF experience — CYBERQUEST puts you in a high school cyber competition solving CTF challenges designed by Lockheed Martin engineers.,"CYBERQUEST is Lockheed Martin's annual high school cyber competition where teams of students work together during a 3-hour event to solve cybersecurity challenges in a Capture the Flag (CTF) format, featuring problems created by Lockheed Martin cybersecurity engineers.",good,high,supported,,0.59,Directly matches CTF competition theme.
P25,Cybersecurity CTF competitor,Cybersecurity and capture-the-flag competitions,7,look,0.7424,ec18654,picoCTF,Carnegie Mellon University CyLab Security and Privacy Institute,Program,"To sharpen your skills for higher-level CTFs, picoCTF provides a gamified education program with original hacking challenges built by CMU security experts.","This free computer security gamified education program offers original educational content built on a capture-the-flag framework created by CMU security and privacy experts. Learners gain access to a safe and unique hands-on experience as they reverse-engineer, break, hack, decrypt, and think creati",good,high,supported,,0.50,PicoCTF is the premier student cybersecurity program.
P25,Cybersecurity CTF competitor,Cybersecurity and capture-the-flag competitions,8,look,0.7316,ec19371,High School Capture the Flag (HSCTF),316ctf,Competition,You want more practice for competitive CTFs — HSCTF offers a persistent game with 200 challenges to sharpen your technical cybersecurity skills.,"A free persistent and growing Capture-the-Flag game intended for middle and high school students, as well as anyone interested in learning technical skills in cybersecurity, featuring 200 challenges.",good,high,supported,,0.57,Solid ongoing CTF practice platform.
P25,Cybersecurity CTF competitor,Cybersecurity and capture-the-flag competitions,9,look,0.6891,ec19421,Cyber Apocalypse CTF 2024,Hack The Box,Competition,You're looking to compete at a higher level — Cyber Apocalypse CTF lets you test your skills in a 5-day online competition solving over 50 challenges.,"Cyber Apocalypse CTF 2024 is a 5-day online cybersecurity competition where participants compete in teams to solve over 50 challenges, climb the scoreboard, and win cash prizes, hardware, subscriptions, and swag.",good,high,supported,,0.56,Well-known annual online CTF event.
P26,Applied ML researcher,Machine learning and data-science research,1,strong,0.6330,ec18993,Summer Research Program in Data Science,The Coding School & Columbia University Data Science Institute,Research,"Since you are looking to build out your machine learning and data science research, this Columbia-backed program gives you direct university mentorship to conduct analysis and develop a portfolio-ready presentation.","This five-week summer intensive program offers high school students the opportunity to develop data science skills and conduct research under the guidance of university faculty and PhD candidates. Students receive intensive training in coding, data analysis, and research methods during the first two",good,high,supported,,0.33,Directly relevant Columbia data science research program with solid alignment.
P26,Applied ML researcher,Machine learning and data-science research,2,strong,0.6311,ec18698,National High School Data Science Research Program (DSRP / NHSRP),The Coding School,Research,You want to publish your air-quality machine learning project and enter it in a competition—this program pairs you with leading experts to develop your own AI research using real-world datasets and present it at a national symposium.,"The National High School Research Program offers high school students the opportunity to conduct cutting-edge research in fields such as quantum computing, artificial intelligence, and big data. Over the course of four to five weeks, students receive training and mentorship from leading experts in a",good,high,supported,,0.19,Great fit for AI research and mentorship.
P26,Applied ML researcher,Machine learning and data-science research,3,strong,0.6071,ec18996,UT Dallas Computer Science Research Program for High School Students,University of Texas at Dallas,Research,"Your goal to study computer science and do data-science research aligns with this intensive UTD program, where you will gain hands-on coding and data analysis experience to produce a research paper under university guidance.","The UT Dallas Computer Science Research Program offers high school students opportunities to participate in intensive research internships in CS labs or summer research workshops, including a dedicated 8-week deep-dive AI workshop. Participants gain hands-on experience through coding, simulations, a",good,high,supported,,0.42,Strong alignment with university-guided CS and data science research.
P26,Applied ML researcher,Machine learning and data-science research,4,strong,0.5995,ec18682,BLAST AI Research & ML Bootcamp,BLAST AI,Program,You want to advance your machine learning research skills—this bootcamp structure takes you straight from an ML intensive into hands-on capstone projects with individualized mentorship.,The BLAST AI Research & ML Bootcamp is an 8-week program for high school students featuring a two-week machine learning bootcamp followed by hands-on capstone and research projects with individualized mentorship.,good,high,supported,,0.56,Directly matches machine learning research and bootcamp goals.
P26,Applied ML researcher,Machine learning and data-science research,5,look,0.6033,ec17899,SCUDEM - SIMIODE Challenge,Qubes,Competition,"You want to enter a research competition with your environmental data project—this challenge has you build urban planning and climate models using real data, then rewards the best submissions.",The SCUDEM (SimClim Urban Design and Engineering Modeling) competition invites students to develop urban planning and design models using climate data. Participants work on projects that address environmental and urban challenges. The competition aims to foster innovation in urban planning and clima,loose,medium,supported,,0.53,Focused on urban planning and math modeling rather than pure data science research.
P26,Applied ML researcher,Machine learning and data-science research,6,look,0.5935,ec19254,Apex High School AI Championship,Correlation One,Competition,"To fulfill your goal of entering an AI and data science competition, this national championship provides live problem-solving and practical AI application where you can compete for prizes.","The Apex High School AI Championship is a free national program and competition where American high school students learn AI tools, build real-world skills through guided training, and compete for scholarships and prizes. The entirely virtual program emphasizes live problem-solving, collaboration, a",good,high,supported,,0.50,Excellent match for an AI competition and training program.
P27,Coral reef researcher,Marine biology and reef research,1,strong,0.6643,ec18695,Annual Marine Science Scholarship Competition,American Salvage Association (ASA) and North American Marine Environment Protection Association (NAMEPA),Competition,You want to enter a science fair and showcase your marine science work — this competition specifically invites project abstracts and technical papers based on marine science and engineering fair projects to win scholarships and recognition.,"The Annual Marine Science Scholarship Competition invites high school and undergraduate students to submit project abstracts and technical papers based on their science or engineering fair projects related to marine sciences, offering scholarship awards and recognition.",good,high,supported,,0.65,Strong match for marine science research scholarship.
P27,Coral reef researcher,Marine biology and reef research,2,strong,0.6533,ec17298,Marine Science Research Scholars,"University of California, San Diego (UCSD) Division of Extended Studies",Program,"You want to find a marine-science program focused on research — this program empowers high school students through interdisciplinary, experiential learning in ocean sciences, marine biology, and hands-on research.","The Marine Science Research Scholars program is designed to empower high school students to share learning, network with peers, and become environmental advocates through interdisciplinary, experiential learning in ocean sciences, marine biology, and hands-on research.",good,high,supported,,0.76,Directly aligns with marine biology and hands-on research.
P27,Coral reef researcher,Marine biology and reef research,3,strong,0.6392,ec18661,Marjot Foundation Independent Environmental Research Grants,The Marjot Foundation,Research,"You are looking for a marine-science research program to deepen your project — this foundation funds independent high school environmental field or laboratory research where you design a proposal, work with a mentor, and present your findings.","The Marjot Foundation funds individual or team high school student environmental field or laboratory research projects. Students design their own independent research proposals, work with a mentor, and carry out their projects over the school year, building essential scientific skills and presenting",good,high,supported,,0.75,Great fit for funding independent environmental research.
P27,Coral reef researcher,Marine biology and reef research,4,strong,0.6187,ec18615,National High School Journal of Science (NHSJS),National High School Journal of Science,Journal,You want to turn your coral-bleaching monitoring into a published paper — this peer-reviewed journal accepts original research and science papers from high school students throughout the year for online publication.,The National High School Journal of Science (NHSJS) accepts original research and science papers from high school students throughout the year for online publication.,good,high,minor_embellishment,peer-reviewed,0.62,"Summary says online publication, blurb adds peer-reviewed."
P27,Coral reef researcher,Marine biology and reef research,5,look,0.6420,ec18659,Sea Education Association (SEA) High School Summer Programs,Sea Education Association (SEA),Program,"You want a dedicated marine biology experience for your reef research — this program immerses you in oceanography and marine biology with hands-on fieldwork, laboratory analysis, and collaborative scientific projects.","Sea Education Association (SEA) offers immersive virtual and residential pre-college summer programs focused on oceanography, marine biology, and ocean research. Students participate in fieldwork, laboratory analysis, and collaborative scientific projects, with some programs offering opportunities t",good,high,supported,,0.63,Perfect fit for immersive marine biology summer program.
P28,Climate policy activist,Climate policy and environmental advocacy,1,strong,0.6635,ec18645,Columbia Climate School Pre-College Programs,Columbia Climate School,Program,You are focused on climate policy and environmental advocacy—this Columbia Climate School program lets you interact with policy experts and build applied research projects and actionable strategies addressing global environmental crises.,"Columbia Climate School offers pre-college experiences including academic-year virtual workshops and immersive summer field programs to prepare students for climate research and action. Students interact with researchers, faculty, and policy experts to evaluate climate systems, environmental data, a",good,high,supported,,0.42,"Strong, accurate match for climate policy and advocacy."
P28,Climate policy activist,Climate policy and environmental advocacy,2,strong,0.6533,ec18863,350Marin High School Student Internship Program,350Marin,Internship,Your goal is to become a more effective climate organizer and learn campaign strategy—this internship with 350Marin lets you assist with local climate activism campaigns and experience how grassroots organizations operate through mentored fieldwork.,"The 350Marin High School Student Internship Program offers high school students the opportunity to assist with local climate activism campaigns, learn essential skills to become effective climate activists, and experience how grassroots organizations operate through a flexible, mentored structure.",good,high,supported,,0.77,Directly aligns with grassroots activism and climate organizing.
P28,Climate policy activist,Climate policy and environmental advocacy,3,strong,0.6193,ec17359,High School Summer Internship Program,USC Dornsife Center for the Political Future (CPF) and USC Wrigley Institute for Environment and Sustainability,Internship,You want to study environmental policy and find a policy fellowship—this internship from USC Dornsife lets you dive directly into environmental policy by completing major projects like a legislative policy memo and a legislative process analysis.,The High School Summer Internship Program offered by the USC Dornsife Center for the Political Future and the USC Wrigley Institute for Environment and Sustainability is a remote summer opportunity where select high school students dive into environmental policy and sustainability. Participants comp,good,high,supported,,0.32,Excellent fit for environmental policy.
P28,Climate policy activist,Climate policy and environmental advocacy,4,strong,0.6140,ec18860,Go Green Initiative Summer Internship Program,Go Green Initiative,Internship,"Since you want to study environmental policy and gain hands-on experience, this Go Green Initiative internship has you pursue high-impact projects specifically in environmental policy and infrastructure to build industry skills.","Through the GGI’s annual summer internship program, high school and college students pursue high-impact projects in environmental policy and infrastructure, focusing on waste, water, energy, and food systems to gain hands-on experience and industry skills.",good,high,supported,,0.75,Strong match for environmental policy and infrastructure.
P28,Climate policy activist,Climate policy and environmental advocacy,5,look,0.6275,ec17135,CCRI - Climate Change,NASA,Program,"As part of your environmental advocacy, this NASA CCRI program lets you study key tidal marshes and carbon sequestration repositories to understand climate data and predict future environmental changes.","The Hudson Estuary is comprised of key tidal marshes, which serve to provide many ecosystem services to the large population of this important coastal region, including NYC. These services include fish nurseries, coastal protection, water purification, paleoclimatic archives, and carbon sequestratio",loose,medium,supported,,0.32,Summary focuses heavily on the Hudson Estuary rather than general climate policy.
P28,Climate policy activist,Climate policy and environmental advocacy,6,look,0.6191,ec19038,Youth Collaboratory Fellowship,Citizen University,Program,You want to grow as a climate organizer—this Youth Collaboratory Fellowship gives you a place-based experience to learn how civic power works and design real projects in your community.,"The Youth Collaboratory Fellowship is a six-month place-based experience for high school students to learn how civic power works, design real projects in their communities, and join a national network of civic innovators.",loose,medium,supported,,0.68,General civic leadership rather than explicit climate advocacy.
P28,Climate policy activist,Climate policy and environmental advocacy,7,look,0.6190,ec19039,Civic Engagement Fellowship,GHEA21,Program,Your aim is to become a more effective climate organizer and find a fellowship—this Civic Engagement Fellowship equips you with the skills and networks needed to lead impactful civic engagement initiatives through hands-on project development.,"The Civic Engagement Fellowship is a year-long program designed to equip students with the skills, knowledge, and networks needed to lead impactful civic engagement initiatives through virtual learning sessions, mentorship, hands-on project development, and an in-person conference.",loose,medium,supported,,0.65,General civic engagement rather than specifically climate-focused.
P28,Climate policy activist,Climate policy and environmental advocacy,8,look,0.6006,ec17719,Study How the U.S. Political System Works (Georgetown),Georgetown University,Program,"To better understand the policy landscape behind your advocacy, this Georgetown course examines the U.S. political system, public policy, and political institutions through expert instruction and a capstone project.","This online pre-college course examines the U.S. political system, the Constitution, political institutions, parties, media, and public policy. Students hear from Georgetown experts and former government officials, complete 20 to 30 hours of instruction, receive mentorship, and finish with a final c",loose,high,supported,,0.56,"General U.S. politics course, somewhat adjacent to policy advocacy."
P29,Baker & food-science tinkerer,Baking and food science,1,strong,0.6228,ec19230,Cooking up Change,Healthy Schools Campaign,Competition,"You want to enter a culinary competition and dive into food science — this national contest challenges you to create healthy, appealing meals that strictly conform to federal nutrition guidelines.","Cooking up Change is a national high school culinary competition focused on school nutrition. Student teams are challenged to create healthy, appealing school meals that conform strictly to federal nutrition guidelines and budget constraints. The program promotes youth culinary advocacy, nutrition e",good,high,supported,,0.63,Strong match for culinary interests and nutrition science.
P29,Baker & food-science tinkerer,Baking and food science,2,strong,0.6073,ec19232,Real Food for Kids Culinary Challenge,Real Food for Kids,Competition,You're looking to enter a baking competition and explore food science — this culinary challenge lets you formulate original recipes meeting strict nutritional guidelines with the chance to have them served on actual school lunch lines.,"The Real Food for Kids Culinary Challenge is a professional culinary competition where middle and high school students create delicious, healthy school meals that meet USDA guidelines and tight per-meal budgets, with winning recipes having the opportunity to be served on actual school lunch lines.",good,high,supported,,0.46,Great fit for school meal recipe creation and food science.
P29,Baker & food-science tinkerer,Baking and food science,3,strong,0.5868,ec18402,Young Entrepreneurs Academy (YEA!),Young Entrepreneurs Academy,Program,"You want to grow your baking business — this academy teaches you how to launch and run a real enterprise, giving you the chance to compete for start-up money and prizes.",The Young Entrepreneurs Academy (YEA!) is a program for high school and middle school students that teaches them how to become entrepreneurs and actually start and run their own real businesses or social movements. Students participate in local chapters and have the opportunity to compete at a natio,loose,medium,supported,,0.44,"General entrepreneurship rather than baking-specific, but applicable."
P29,Baker & food-science tinkerer,Baking and food science,4,look,0.5983,ec18233,DECA — Business & Marketing Competitions,DECA Inc.,Competition,You're aiming to grow your baking business — these hospitality and management competitions build your foundational business skills for running a food enterprise.,"DECA prepares emerging leaders and entrepreneurs in marketing, finance, hospitality and management in high schools and colleges around the globe through competitive events, educational programs, and classroom resources.",loose,medium,supported,,0.31,"Broad business/hospitality competition, indirectly related to running a food business."
P29,Baker & food-science tinkerer,Baking and food science,5,look,0.5820,ec17963,Entrepreneurship Competition (SAGE Global),SAGE Global,Competition,You want to grow your baking business — this international entrepreneurship competition gives you practical experience in business operations and mentorship to scale your venture globally.,"SAGE Global is an international organization that empowers teenage entrepreneurs to create real businesses addressing social issues. Through coaching, mentorship, and global competitions like the SAGE World Cup, students gain practical experience in business operations, sustainability, and innovatio",loose,medium,supported,,0.53,"General global entrepreneurship program, not specifically food-focused."
P30,Aspiring athletic trainer,Sports medicine and kinesiology,1,strong,0.6563,ec18568,Texas A&M Youth Adventure Program: Kinesiology & Sports Science,Texas A&M University (Department of Kinesiology & Sport Management and Huffines Institute for Sports Medicine and Human Performance),Program,"Your focus on sports medicine and kinesiology aligns directly with this hands-on program, where you'll use wearable technologies and human performance labs to measure physiological data and present a comprehensive case study.","A one-week residential career exploration course that gives students access to Texas A&M’s high-tech human performance and sports science labs. Students utilize fitness-testing equipment and wearable technologies to measure exercise physiological data, practice athletic training wrapping and rehabil",good,high,minor_embellishment,present a comprehensive case study,0.50,Great match; slight addition of a case study not in summary.
P30,Aspiring athletic trainer,Sports medicine and kinesiology,2,strong,0.6239,ec17299,UC San Diego Sports Medicine Summer Academy,UC San Diego,Program,"Since you are passionate about sports medicine, this intensive summer academy lets you explore current research in the field and analyze your own wellness and fitness using wearable technology.","The UC San Diego Sports Medicine Summer Academy is an interactive, intensive summer course designed for incoming 11th and 12th grade students with a cumulative GPA of 3.3 or better who are interested in sports medicine. Students actively participate in lectures from professionals in the field, explo",good,high,minor_embellishment,analyze your own wellness and fitness using wearable technology,0.33,Strong alignment; wearable tech detail is not explicitly in the summary.
P30,Aspiring athletic trainer,Sports medicine and kinesiology,3,strong,0.5980,ec18900,MEDIQ Physical Therapy Shadowing Program,MEDIQ Physical Therapy,Program,"To gain practical clinical insight in sports medicine and physical therapy, this shadowing program offers direct mentorship from licensed DPTs and observation of actual patient care.","A shadowing and observation opportunity for high school and college students interested in exploring a career in physical therapy, featuring mentorship from licensed DPTs, observation of clinical care, and weekly learning moments.",good,high,supported,,0.50,Directly relevant physical therapy shadowing program with solid reasoning.
P31,Hospital volunteer coordinator,Nursing and clinical pre-health,1,strong,0.6943,ec18405,Pre-Health Shadowing Program,Pre-Health Shadowing,Program,You are looking to gain clinical exposure for nursing — this global non-profit provides free virtual shadowing sessions with clinicians across medical specialties where you earn verified certificates.,"A global non-profit offering free virtual shadowing sessions with health professionals across various medical specialties. Pre-Health Shadowing provides accessible remote exposure to healthcare professions through live and on-demand clinician presentations, case studies, and Q&A sessions. Participan",good,high,supported,,0.60,Great match for nursing/pre-health; perfectly uses the summary details.
P31,Hospital volunteer coordinator,Nursing and clinical pre-health,2,strong,0.6943,ec17720,Discover Nursing and Its Vital Role in Healthcare,Georgetown University,Program,"You want to prepare for nursing school and explore the field — this Georgetown online course lets you dive straight into core nursing skills and advanced practice specialties, culminating in a mentor-guided capstone project and university certificate.","This online course invites students to explore core nursing skills, advanced practice specialties like nurse-midwives and nurse practitioners, and innovations in healthcare education. Participants complete a final capstone project with guidance from a mentor and earn a certificate of completion from",good,high,supported,,0.54,Directly targets nursing exploration with a specific Georgetown online course.
P31,Hospital volunteer coordinator,Nursing and clinical pre-health,3,strong,0.6463,ec18363,Hearts for Health Virtual Shadowing,Hearts for Health,Program,You need clinical exposure and pre-health preparation — this student-led nonprofit offers dedicated clinical volunteering opportunities to give you meaningful healthcare experience.,"Hearts for Health is a student-led nonprofit offering mentorship, clinical volunteering, and non-clinical volunteering opportunities designed to introduce novel, meaningful experiences to students while serving local communities.",good,high,supported,,0.50,Solid pre-health volunteering match.
P31,Hospital volunteer coordinator,Nursing and clinical pre-health,4,strong,0.6292,ec18705,American Red Cross Youth Volunteer Program,American Red Cross,Volunteer,You want to secure clinical volunteering hours and build your pre-health profile — this American Red Cross program lets you engage in hands-on community service and youth volunteer projects tailored to healthcare needs.,"The American Red Cross Youth Volunteer Program welcomes youth volunteers to build skills, make friends, and make a difference in their communities. High school and college students can join or start Red Cross Clubs, participate in service and educational projects, and engage in various volunteer opp",good,high,supported,,0.39,Strong Red Cross volunteer match for pre-health students.
P31,Hospital volunteer coordinator,Nursing and clinical pre-health,5,look,0.6762,ec17097,Clinical Summer Internship,Stanford,Program,"You want immersive clinical learning for your pre-health path — this Stanford internship offers hands-on medical training taught directly by faculty, residents, and medical students.","Stanford CSI offers hands-on medical training and immersive clinical learning experiences taught by Stanford faculty, residents, and medical students. Programs include two-week on-campus and virtual summer intensives as well as a 10-week fall virtual intensive designed for pre-medical students.",good,high,supported,,0.76,Excellent clinical internship match for pre-health.
P31,Hospital volunteer coordinator,Nursing and clinical pre-health,6,look,0.6480,ec17308,Medical and Health Programs,UC Davis Continuing and Professional Education,Program,You want to explore healthcare careers ahead of nursing school — these simulation-based online courses let you play the role of medical professionals and complete assigned clinical tasks.,"Online, simulation-based courses designed for high school students to explore careers in health and medicine by playing the role of medical professionals and completing assigned tasks.",good,high,supported,,0.70,Relevant online medical simulation course for career exploration.
P31,Hospital volunteer coordinator,Nursing and clinical pre-health,7,look,0.6404,ec18901,SGMC Health Student Shadowing Program,SGMC Health,Program,You are seeking direct clinical exposure — SGMC Health's program offers you a real-world look at day-to-day clinical responsibilities by shadowing experienced healthcare professionals.,SGMC Health's Student Shadowing Program offers high school and college students the opportunity to explore careers in healthcare by shadowing experienced professionals. This experience provides valuable insight into various medical fields and offers a real-world look at the day-to-day responsibiliti,good,high,supported,,0.69,Direct shadowing program well-suited for clinical exposure.
P32,Bioinformatics / genetics researcher,Genetics and bioinformatics research,1,strong,0.6592,ec17381,Computational Biology Hybrid Camp,miRcore / University of Michigan,Program,You want to study computational biology and find a biotech research program — this UMich hybrid camp uses patient RNA expression data to identify biomarkers and research novel diagnostics.,"A computational biology camp where high school students explore the role of the genome and transcriptome in diseases, using patient RNA expression data to identify RNA biomarkers and research novel diagnostics or treatment options.",good,high,supported,,0.68,Directly matches bioinformatics theme with accurate details.
P32,Bioinformatics / genetics researcher,Genetics and bioinformatics research,2,strong,0.6560,ec17297,Life Sciences Research (UCSD),"University of California, San Diego (UCSD) Division of Extended Studies / Boz Institute",Program,"You're looking for a hands-on biotech research program to study life sciences — this UCSD program provides training in bioinformatics, molecular biology, and statistical analysis culminating in a formal poster presentation.","In collaboration with the Boz Institute, this program offers a distinctive research-based learning experience in the life sciences. Participants engage in fieldwork and explore core topics in molecular biology, complemented by training in modern laboratory techniques, bioinformatics, and statistical",good,high,minor_embellishment,culminating in a formal poster presentation,0.47,Strong match; minor unstated detail about poster presentation.
P32,Bioinformatics / genetics researcher,Genetics and bioinformatics research,3,strong,0.6347,ec18880,GeneLab for High Schools (GL4HS),NASA,Program,You want to advance your gene-expression and bioinformatics analysis — NASA's GL4HS trains you in omics-based methodologies and large-scale dataset analysis with an optional collaborative research capstone.,"GeneLab for High Schools (GL4HS) is a 12-week asynchronous summer program offered by NASA that introduces students to space biology research, omics-based methodologies, and bioinformatics. Students learn how to analyze complex biological data and large-scale datasets, with an optional capstone proje",good,high,supported,,0.63,Excellent fit for space biology and bioinformatics.
P32,Bioinformatics / genetics researcher,Genetics and bioinformatics research,4,strong,0.6119,ec17380,R Programming & Machine Learning Camp (UMich),miRcore,Program,Your goal is to dive into bioinformatics and analyze your gene-expression project — this R programming camp has you analyze microRNA expression data to identify cancer biomarkers and develop your own research project.,"This advanced computational biology research camp introduces high school and exceptional 8th-grade students to R programming and machine learning using real cancer patient data from The Cancer Genome Atlas (TCGA). Students learn statistical methods, analyze microRNA expression data to identify cance",good,high,supported,,0.53,Solid match for R and machine learning in genomics.
P32,Bioinformatics / genetics researcher,Genetics and bioinformatics research,5,strong,0.6084,ec18994,NLM Data Science and Informatics Scholars Program,National Library of Medicine (NIH),Internship,You are seeking an immersive biotech research program for computational biology — this NIH internship pairs you one-on-one with a mentor to contribute to computational research projects in biological sciences.,"The NLM Data Science and Informatics (DSI) Scholars Program is an 8- to 12-week summer internship where high school seniors and college students contribute to computational research projects in biological sciences. Scholars train one-on-one with a research mentor, participate in professional develop",good,high,supported,,0.60,Great NIH internship match for computational biology.
P32,Bioinformatics / genetics researcher,Genetics and bioinformatics research,6,look,0.6642,ec17379,Sequencing Your Genome Camp,miRcore,Program,You want to study computational biology and genetics — this sequencing camp trains you in next-generation sequencing technology and analyzing sequenced genomes for disease research.,"The Sequencing Your Genome Camp allows high school and college students to learn computational biology, explore next-generation sequencing technology, and analyze their own sequenced genome to conduct disease research and machine learning applications in medicine.",good,high,supported,,0.63,Perfect match for sequencing and disease research.
P32,Bioinformatics / genetics researcher,Genetics and bioinformatics research,7,look,0.6512,ec17382,Computational Biology Research (UMich),miRcore / University of Michigan,Program,"You want to deepen your computational biology studies — this miRcore research program lets you work on projects involving real patient data, genomics, and machine learning in small groups.","miRcore research camps offer academically motivated high school and college students hands-on experience in computational biology, bioinformatics, and AI in medicine. Participants engage in small-group discussions and projects involving real patient data, genomics, and machine learning, with opportu",good,high,supported,,0.68,Directly aligns with computational biology and genomics.
P32,Bioinformatics / genetics researcher,Genetics and bioinformatics research,8,look,0.6257,ec17383,Biotechnology Sequencing (BTS) Camp (UMich) (MiCoRe),miRcore,Program,"You are looking for ongoing bioinformatics research opportunities — this miRcore year-long volunteer program focuses on personalized medicine, genetics, and bioinformatics research.","miRcore is a 501(c)(3) non-profit research organization offering programs such as the Biotechnology Sequencing Camp, GIDAS school clubs, and a year-long high school volunteer research and leadership program focused on personalized medicine, genetics, and bioinformatics.",good,high,supported,,0.69,Accurately highlights the year-long volunteer program.
P32,Bioinformatics / genetics researcher,Genetics and bioinformatics research,9,look,0.6102,ec18274,Genes in Space Competition,miniPCR Bio and Boeing,Competition,You are exploring genetics and biotechnology — this competition invites you to design your own biotechnology experiments for space.,"The Genes in Space competition invites students to design biotechnology experiments for space, with winning student experiments launched to the International Space Station.",good,high,supported,,0.67,Strong fit for genetics and biotechnology experimentation.
P32,Bioinformatics / genetics researcher,Genetics and bioinformatics research,10,look,0.6071,ec18891,Coding for Cancer,Fred Hutch Cancer Center,Program,You're focused on bioinformatics and coding for biological data — this Fred Hutch program connects you directly with computational biologists to learn hands-on R programming skills for cancer research.,"Coding for Cancer connects high school students with computational biologists at Fred Hutch Cancer Center, teaching hands-on R programming skills and showing how computational tools are used in cancer research. No prior coding experience is necessary, and participants receive a $1000 award upon comp",good,high,minor_embellishment,connects you directly with computational biologists,0.65,Great match; minor phrasing enhancement on mentorship.
P33,Rocketry team member,Aerospace engineering and rocketry,1,strong,0.7184,ec19447,NASA Student Launch,NASA,Competition,You want to place nationally in rocketry and compete in rocketry challenges — this NASA student launch gives you a 9-month high-powered rocket design and build challenge culminating in a national launch event.,"Student Launch is a 9-month long challenge that tasks student teams to design, build, test, and launch a high-powered rocket carrying a scientific or engineering payload. The program provides a hands-on, research-based engineering activity culminating in a final launch in Huntsville, Alabama, and in",good,high,supported,,0.53,Perfect alignment with rocketry theme and accurate details.
P33,Rocketry team member,Aerospace engineering and rocketry,2,strong,0.6789,ec18228,NASA Internships (High School),NASA,Internship,You are looking for an aerospace internship to study aerospace engineering — this NASA OSTEM program places you with experts to contribute directly to real space missions and build technical skills.,"NASA offers hands-on internship programs such as OSTEM and Pathways, providing students with the chance to work with NASA experts, contribute to real missions, build technical skills, and gain career readiness experience.",good,high,supported,,0.59,Strong match for aerospace engineering internship.
P33,Rocketry team member,Aerospace engineering and rocketry,3,strong,0.6582,ec18593,NASA Office of STEM Engagement (OSTEM) High School Internship,National Aeronautics and Space Administration (NASA),Internship,You stated a goal to find an aerospace program and study aerospace engineering — this NASA internship offers hands-on engineering experience and projects under mentor guidance.,"NASA offers challenging projects and on-the-job experiences through its Office of STEM Engagement (OSTEM) Internships, building confidence, essential technical skills, and career readiness while contributing to real NASA missions and agency projects under the guidance of mentors.",good,high,supported,,0.53,Accurate representation of NASA OSTEM high school internships.
P33,Rocketry team member,Aerospace engineering and rocketry,4,strong,0.6544,ec18819,STEM Enhancement in Earth Science (SEES),University of Texas Center for Space Research,Internship,Your passion is aerospace engineering and you want to find an aerospace program — this nationally competitive SEES internship lets you collaborate with NASA and industry experts using authentic space mission data.,"The SEES Summer Intern Program is a nationally competitive STEM experience for high school students hosted by the University of Texas Center for Space Research. Interns collaborate with NASA, academic, and industry experts using mission data across disciplines such as aerospace, astronomy, planetary",good,high,supported,,0.61,SEES is a premier aerospace/earth science internship.
P33,Rocketry team member,Aerospace engineering and rocketry,5,strong,0.6518,ec17132,High School Internship Program,NASA,Internship,You want to find an aerospace program and pursue your interest in aerospace engineering — this 8-week NASA summer internship provides direct work experience inside the agency to explore future careers.,"An 8-week summer program that provides high school juniors and seniors with valuable work experience at the National Aeronautics Space Administration, allowing students to explore future career possibilities and gain real-world work experience.",good,high,supported,,0.42,Directly matches aerospace theme with NASA summer work.
P33,Rocketry team member,Aerospace engineering and rocketry,6,strong,0.6434,ec18362,NASA OSTEM Virtual Internships,NASA,Internship,You are eager to find an aerospace program and study aerospace engineering — this virtual NASA internship pairs you with engineers to work on real space exploration and engineering projects.,"Paid remote internships with NASA offering high school students the opportunity to contribute to real space exploration, engineering, and scientific research projects. NASA's Office of STEM Engagement offers paid virtual internships where high school students collaborate directly with NASA scientist",good,high,supported,,0.53,Accurately highlights paid virtual NASA internships.
P33,Rocketry team member,Aerospace engineering and rocketry,7,look,0.6794,ec17885,NASA Human Exploration Rover Challenge,NASA,Competition,"You want to place nationally in engineering challenges — this 9-month NASA rover challenge tasks you with designing and building complex vehicles for challenging terrain, culminating in a major competition event.","HERC is a nine-month long challenge that tasks student teams to design and build human-powered or remote-controlled rovers capable of traversing challenging lunar terrain while completing mission tasks, culminating in a final excursion event in Huntsville, Alabama.",good,high,supported,,0.45,Rover challenge is an excellent fit for engineering/aerospace.
P33,Rocketry team member,Aerospace engineering and rocketry,8,look,0.6716,ec17131,SPARX (NASA),NASA,Program,You are focused on aerospace engineering and want hands-on engineering activities — this NASA SPARX program lets you explore NASA technologies and develop engineering prototypes to solve real-world problems.,"Next Gen STEM SPARX (Sparking Participation and Real-world eXperiences in STEM) is a NASA program providing hands-on, standards-based engineering activities. For grades 9-12, students explore NASA technologies and spinoffs, propose their own spinoffs, and develop prototypes using the Engineering Des",good,high,supported,,0.65,Solid connection to hands-on engineering prototyping.
