profile_id,persona,theme_used,rank,tier,score,opp_id,opp_name,org,type,why_it_fits,summary
P27,Coral reef researcher,Marine biology and reef research,4,strong,0.6392,ec18661,Marjot Foundation Independent Environmental Research Grants,The Marjot Foundation,Research,You want to conduct marine-science research and turn your project into a paper — this foundation funds independent high school student environmental field or laboratory research proposals where you work with a mentor and present your findings.,"The Marjot Foundation funds individual or team high school student environmental field or laboratory research projects. Students design their own independent research proposals, work with a mentor, and carry out their projects over the school year, building essential scientific skills and presenting"
P27,Coral reef researcher,Marine biology and reef research,5,strong,0.6187,ec18615,National High School Journal of Science (NHSJS),National High School Journal of Science,Journal,Your goal is to publish your findings on coral-bleaching monitoring — this journal accepts original research and science papers from high school students throughout the year for online publication.,The National High School Journal of Science (NHSJS) accepts original research and science papers from high school students throughout the year for online publication.
P27,Coral reef researcher,Marine biology and reef research,6,look,0.6692,ec19404,Sea Turtle & Marine Conservation for Teenagers,GoEco,Volunteer,,"A two-week supervised sea turtle and marine volunteer program in the Maldives designed specifically for teenagers ages 15–17, combining hands-on sea turtle care, coral-reef activities, island culture, and ocean-based adventures."
P27,Coral reef researcher,Marine biology and reef research,7,look,0.6449,ec18390,EarthEcho Youth Leadership Council,EarthEcho International,Program,,"EarthEcho International's Youth Leadership Council and related programs engage young people globally in building marketable skills, networking with professionals in government, business, and nonprofits, and taking collective action in service of ocean and environmental conservation."
P27,Coral reef researcher,Marine biology and reef research,8,look,0.6264,ec18990,Annual K-12 Marine Environment Art Contest,North American Marine Environment Protection Association & U.S. Coast Guard,Competition,,"An annual creative art competition inviting students in grades K-12 to illustrate themes focused on protecting the marine environment. Entries emphasize marine protection, ocean policy, and maritime stewardship to spread conservation awareness."
P27,Coral reef researcher,Marine biology and reef research,9,look,0.6221,ec17135,CCRI - Climate Change,NASA,Program,,"The Hudson Estuary is comprised of key tidal marshes, which serve to provide many ecosystem services to the large population of this important coastal region, including NYC. These services include fish nurseries, coastal protection, water purification, paleoclimatic archives, and carbon sequestratio"
P27,Coral reef researcher,Marine biology and reef research,10,look,0.6213,ec18852,Environmental heAlth sciences Research for Teachers and High school students (EARTH) Program,"Columbia University Department of Environmental Health Sciences and Missouri Breaks Industries Research, Inc.",Program,,The EARTH Program is a structured summer environmental health sciences research program for high school students and teachers from three Native communities in the Northern Plains. Locally based teams conduct locally relevant environmental health sciences research through collaboration with Columbia 
P28,Climate policy activist,Climate policy and environmental advocacy,1,strong,0.6635,ec18645,Columbia Climate School Pre-College Programs,Columbia Climate School,Program,You are focused on climate policy and environmental advocacy—Columbia Climate School's program lets you interact with policy experts and build actionable strategies addressing global environmental crises.,"Columbia Climate School offers pre-college experiences including academic-year virtual workshops and immersive summer field programs to prepare students for climate research and action. Students interact with researchers, faculty, and policy experts to evaluate climate systems, environmental data, a"
P28,Climate policy activist,Climate policy and environmental advocacy,2,strong,0.6533,ec18863,350Marin High School Student Internship Program,350Marin,Internship,You want to become a more effective climate organizer and learn campaign strategy—this internship places you inside grassroots activism campaigns with 350Marin to build those exact grassroots organizing skills.,"The 350Marin High School Student Internship Program offers high school students the opportunity to assist with local climate activism campaigns, learn essential skills to become effective climate activists, and experience how grassroots organizations operate through a flexible, mentored structure."
P28,Climate policy activist,Climate policy and environmental advocacy,3,strong,0.6193,ec17359,High School Summer Internship Program,USC Dornsife Center for the Political Future (CPF) and USC Wrigley Institute for Environment and Sustainability,Internship,Your goal is to study environmental policy and find a policy fellowship—this USC Dornsife program lets you dive straight into environmental policy by writing a legislative policy memo and analyzing legislative processes.,The High School Summer Internship Program offered by the USC Dornsife Center for the Political Future and the USC Wrigley Institute for Environment and Sustainability is a remote summer opportunity where select high school students dive into environmental policy and sustainability. Participants comp
P28,Climate policy activist,Climate policy and environmental advocacy,4,strong,0.6140,ec18860,Go Green Initiative Summer Internship Program,Go Green Initiative,Internship,You want to study environmental policy and gain practical advocacy experience—this Go Green Initiative internship has you pursue high-impact projects specifically in environmental policy and infrastructure.,"Through the GGI’s annual summer internship program, high school and college students pursue high-impact projects in environmental policy and infrastructure, focusing on waste, water, energy, and food systems to gain hands-on experience and industry skills."
P28,Climate policy activist,Climate policy and environmental advocacy,5,look,0.6275,ec17135,CCRI - Climate Change,NASA,Program,,"The Hudson Estuary is comprised of key tidal marshes, which serve to provide many ecosystem services to the large population of this important coastal region, including NYC. These services include fish nurseries, coastal protection, water purification, paleoclimatic archives, and carbon sequestratio"
P28,Climate policy activist,Climate policy and environmental advocacy,6,look,0.6251,ec19445,Urban Leadership Fellows Program,,Program,,
P28,Climate policy activist,Climate policy and environmental advocacy,7,look,0.6191,ec19038,Youth Collaboratory Fellowship,Citizen University,Program,Your passion is environmental advocacy and organizing—the Youth Collaboratory Fellowship teaches you how civic power works so you can design real projects in your community and join a network of civic innovators.,"The Youth Collaboratory Fellowship is a six-month place-based experience for high school students to learn how civic power works, design real projects in their communities, and join a national network of civic innovators."
P28,Climate policy activist,Climate policy and environmental advocacy,8,look,0.6190,ec19039,Civic Engagement Fellowship,GHEA21,Program,"You want to find an advocacy fellowship and grow as a climate organizer—this Civic Engagement Fellowship equips you with the skills, knowledge, and mentorship needed to lead impactful civic engagement initiatives.","The Civic Engagement Fellowship is a year-long program designed to equip students with the skills, knowledge, and networks needed to lead impactful civic engagement initiatives through virtual learning sessions, mentorship, hands-on project development, and an in-person conference."
P28,Climate policy activist,Climate policy and environmental advocacy,9,look,0.6124,ec19073,SPAR (Safety and Policy Alignment Research) Program,Kairos Project,Research,,"A part-time, remote research fellowship that pairs aspiring AI safety and policy researchers with professionals to work on impactful research projects addressing risks from advanced AI."
P28,Climate policy activist,Climate policy and environmental advocacy,10,look,0.6085,ec19097,Climate Change Research Initiative Internship,NASA Goddard Institute for Space Studies,Internship,,"The Climate Change Research Initiative Internship is an interdisciplinary summer research program where high school interns work alongside NASA scientists on climate modeling, atmospheric science, and global environmental change."
P29,Baker & food-science tinkerer,Baking and food science,1,strong,0.6228,ec19230,Cooking up Change,Healthy Schools Campaign,Competition,"You want to enter a culinary competition focusing on food science and nutrition — this high school culinary challenge tasks your team with developing healthy, appealing meals meeting strict federal guidelines.","Cooking up Change is a national high school culinary competition focused on school nutrition. Student teams are challenged to create healthy, appealing school meals that conform strictly to federal nutrition guidelines and budget constraints. The program promotes youth culinary advocacy, nutrition e"
P29,Baker & food-science tinkerer,Baking and food science,2,strong,0.6073,ec19232,Real Food for Kids Culinary Challenge,Real Food for Kids,Competition,You're looking to enter a baking competition and explore food science — this professional culinary challenge lets you formulate and test recipes that could end up served on actual school lunch lines.,"The Real Food for Kids Culinary Challenge is a professional culinary competition where middle and high school students create delicious, healthy school meals that meet USDA guidelines and tight per-meal budgets, with winning recipes having the opportunity to be served on actual school lunch lines."
P29,Baker & food-science tinkerer,Baking and food science,3,strong,0.5868,ec18402,Young Entrepreneurs Academy (YEA!),Young Entrepreneurs Academy,Program,"You want to grow your baking business — this program takes you step-by-step through starting and running a real business, with the chance to compete for actual start-up money and prizes.",The Young Entrepreneurs Academy (YEA!) is a program for high school and middle school students that teaches them how to become entrepreneurs and actually start and run their own real businesses or social movements. Students participate in local chapters and have the opportunity to compete at a natio
P29,Baker & food-science tinkerer,Baking and food science,4,look,0.5983,ec18233,DECA — Business & Marketing Competitions,DECA Inc.,Competition,You want to grow your baking business — this competition builds your practical entrepreneurship and marketing skills through real-world business scenarios.,"DECA prepares emerging leaders and entrepreneurs in marketing, finance, hospitality and management in high schools and colleges around the globe through competitive events, educational programs, and classroom resources."
P29,Baker & food-science tinkerer,Baking and food science,5,look,0.5899,ec19221,Teen Summer Cooking Series,Sur La Table,Program,You want to explore baking and culinary arts — this immersive summer cooking series puts you in the kitchen with professional chefs for hands-on baking lessons.,"The Sur La Table summer cooking series offers an immersive culinary experience for teens, featuring hands-on cooking and baking lessons led by professional chefs. Small class sizes ensure personal attention as participants explore various themes and cuisines, receiving a printed menu, graduation cer"
P29,Baker & food-science tinkerer,Baking and food science,6,look,0.5869,ec17296,"Business Research for Innovation, Design, Growth, and Entrepreneurship (BRIDGE)",UCSD,Program,,"This course is designed to equip students with a foundational understanding of concepts essential to pursuing advanced education and careers in business innovation, entrepreneurship, and management, exploring topics such as innovation strategy, business design, venture financing, and organizational "
P29,Baker & food-science tinkerer,Baking and food science,7,look,0.5863,ec17930,Plant The Moon Challenge,Institute of Competition Sciences / NASA Lunabotics / University of Central Florida Space Institute,Competition,,Plant the Moon Challenge is an international global science competition and action-oriented project where students grow crops using lunar or Martian regolith simulant to learn about sustainable agriculture for future space exploration.
P29,Baker & food-science tinkerer,Baking and food science,8,look,0.5832,ec17307,Business and Technology Programs,UCD,Program,,"Our online Business and Technology Programs for high school students are engaging, interactive and impactful. College-bound students can explore technology careers in cybersecurity and data analytics and are perfect for those interested in computer science or other STEM programs. Both our online Cyb"
P29,Baker & food-science tinkerer,Baking and food science,9,look,0.5823,ec18371,Young Scientists Journal,Young Scientists Journal,Journal,,"The Young Scientists Journal is a publication platform and community where young scientists can publish their research, meet like-minded peers, and participate in initiatives such as poster competitions."
P29,Baker & food-science tinkerer,Baking and food science,10,look,0.5820,ec17963,Entrepreneurship Competition (SAGE Global),SAGE Global,Competition,You are looking to grow your baking business — this international entrepreneurship competition gives you practical experience in business operations and mentorship to scale your venture.,"SAGE Global is an international organization that empowers teenage entrepreneurs to create real businesses addressing social issues. Through coaching, mentorship, and global competitions like the SAGE World Cup, students gain practical experience in business operations, sustainability, and innovatio"
P30,Aspiring athletic trainer,Sports medicine and kinesiology,1,strong,0.6563,ec18568,Texas A&M Youth Adventure Program: Kinesiology & Sports Science,Texas A&M University (Department of Kinesiology & Sport Management and Huffines Institute for Sports Medicine and Human Performance),Program,"Your focus on sports medicine and kinesiology makes Texas A&M's program a natural fit, allowing you to use high-tech human performance labs and wearable technologies to measure exercise physiological data.","A one-week residential career exploration course that gives students access to Texas A&M’s high-tech human performance and sports science labs. Students utilize fitness-testing equipment and wearable technologies to measure exercise physiological data, practice athletic training wrapping and rehabil"
P30,Aspiring athletic trainer,Sports medicine and kinesiology,2,strong,0.6239,ec17299,UC San Diego Sports Medicine Summer Academy,UC San Diego,Program,"Since you are passionate about sports medicine, the UC San Diego Sports Medicine Summer Academy lets you explore current field research and analyze your own wellness and fitness using wearable technology.","The UC San Diego Sports Medicine Summer Academy is an interactive, intensive summer course designed for incoming 11th and 12th grade students with a cumulative GPA of 3.3 or better who are interested in sports medicine. Students actively participate in lectures from professionals in the field, explo"
P30,Aspiring athletic trainer,Sports medicine and kinesiology,3,strong,0.5980,ec18900,MEDIQ Physical Therapy Shadowing Program,MEDIQ Physical Therapy,Program,"To gain hands-on clinical experience in your field of interest, the MEDIQ Physical Therapy Shadowing Program offers direct mentorship from licensed DPTs and observation of patient care.","A shadowing and observation opportunity for high school and college students interested in exploring a career in physical therapy, featuring mentorship from licensed DPTs, observation of clinical care, and weekly learning moments."
P30,Aspiring athletic trainer,Sports medicine and kinesiology,4,look,0.5853,ec18849,High School Summer Medical Program,National Student Leadership Conference,Program,,"At the NSLC on Medicine & Health Care, students step into the role of a physician to practice surgical skills, collaborate with medical teams to diagnose patients, and explore modern health care through immersive workshops, simulations, and campus living experiences."
P30,Aspiring athletic trainer,Sports medicine and kinesiology,5,look,0.5839,ec18567,Sport Management & Leadership Academy,UMass Amherst Mark H. McCormack Department of Sport Management,Program,,The Sport Management & Leadership Academy provides a platform for talented high school students to learn practical sport business applications and industry insights from world-renowned faculty and industry-leading alumni at the #1-ranked McCormack Department of Sport Management.
P30,Aspiring athletic trainer,Sports medicine and kinesiology,6,look,0.5835,ec18837,Sports Leadership and Management Program,National Student Leadership Conference,Program,,"At the NSLC on Sports Management, students explore the business side of professional sports through experiential simulations, workshops on sports marketing, sponsorship strategy, and event management, and immersive field trips and tours."
P30,Aspiring athletic trainer,Sports medicine and kinesiology,7,look,0.5801,ec19345,Journal of Secondary Psychological Studies,Journal of Secondary Psychological Studies,Journal,,"The Journal of Secondary Psychological Studies provides a forum for high school students to publish their empirical research on psychological topics. The journal focuses on experiments conducted by the researchers themselves in high school, home, or online settings without the need for expensive equ"
P30,Aspiring athletic trainer,Sports medicine and kinesiology,8,look,0.5732,ec17308,Medical and Health Programs,UC Davis Continuing and Professional Education,Program,,"Online, simulation-based courses designed for high school students to explore careers in health and medicine by playing the role of medical professionals and completing assigned tasks."
P30,Aspiring athletic trainer,Sports medicine and kinesiology,9,look,0.5718,ec18901,SGMC Health Student Shadowing Program,SGMC Health,Program,,SGMC Health's Student Shadowing Program offers high school and college students the opportunity to explore careers in healthcare by shadowing experienced professionals. This experience provides valuable insight into various medical fields and offers a real-world look at the day-to-day responsibiliti
P30,Aspiring athletic trainer,Sports medicine and kinesiology,10,look,0.5705,ec18405,Pre-Health Shadowing Program,Pre-Health Shadowing,Program,"To build your healthcare background in sports medicine and allied health, Pre-Health Shadowing offers virtual sessions with clinicians and verified certificates.","A global non-profit offering free virtual shadowing sessions with health professionals across various medical specialties. Pre-Health Shadowing provides accessible remote exposure to healthcare professions through live and on-demand clinician presentations, case studies, and Q&A sessions. Participan"
P31,Hospital volunteer coordinator,Nursing and clinical pre-health,1,strong,0.6943,ec18405,Pre-Health Shadowing Program,Pre-Health Shadowing,Program,You want to get more clinical exposure for nursing school — this global non-profit provides free virtual shadowing sessions with clinicians across medical specialties where you earn verified certificates.,"A global non-profit offering free virtual shadowing sessions with health professionals across various medical specialties. Pre-Health Shadowing provides accessible remote exposure to healthcare professions through live and on-demand clinician presentations, case studies, and Q&A sessions. Participan"
P31,Hospital volunteer coordinator,Nursing and clinical pre-health,2,strong,0.6943,ec17720,Discover Nursing and Its Vital Role in Healthcare,Georgetown University,Program,You are looking to prepare specifically for nursing — this Georgetown University online course lets you explore core nursing skills and advanced practice specialties while completing a mentor-guided capstone project.,"This online course invites students to explore core nursing skills, advanced practice specialties like nurse-midwives and nurse practitioners, and innovations in healthcare education. Participants complete a final capstone project with guidance from a mentor and earn a certificate of completion from"
P31,Hospital volunteer coordinator,Nursing and clinical pre-health,3,strong,0.6762,ec17097,Clinical Summer Internship,Stanford,Program,"You want hands-on clinical exposure — Stanford CSI offers immersive clinical learning experiences taught by medical faculty, residents, and students.","Stanford CSI offers hands-on medical training and immersive clinical learning experiences taught by Stanford faculty, residents, and medical students. Programs include two-week on-campus and virtual summer intensives as well as a 10-week fall virtual intensive designed for pre-medical students."
P31,Hospital volunteer coordinator,Nursing and clinical pre-health,4,strong,0.6463,ec18363,Hearts for Health Virtual Shadowing,Hearts for Health,Program,Your goal is to build clinical experience and prepare for nursing — this student-led nonprofit offers dedicated clinical volunteering opportunities designed to introduce meaningful healthcare experiences.,"Hearts for Health is a student-led nonprofit offering mentorship, clinical volunteering, and non-clinical volunteering opportunities designed to introduce novel, meaningful experiences to students while serving local communities."
P31,Hospital volunteer coordinator,Nursing and clinical pre-health,5,strong,0.6404,ec18901,SGMC Health Student Shadowing Program,SGMC Health,Program,You are seeking clinical exposure and nursing preparation — SGMC Health's program lets you shadow experienced professionals to gain a real-world look at daily clinical responsibilities.,SGMC Health's Student Shadowing Program offers high school and college students the opportunity to explore careers in healthcare by shadowing experienced professionals. This experience provides valuable insight into various medical fields and offers a real-world look at the day-to-day responsibiliti
P31,Hospital volunteer coordinator,Nursing and clinical pre-health,6,strong,0.6309,ec19297,VolunTEEN Summer Program,American Red Cross,Volunteer,You need clinical volunteering hours for your pre-health path — this American Red Cross program gives you hands-on volunteering experience directly in military clinics and hospitals.,"The American Red Cross VolunTEEN program is a service learning experience for teenagers aged 14 to 17, offering hands-on volunteering at military clinics and hospitals to support service members and military families."
P31,Hospital volunteer coordinator,Nursing and clinical pre-health,7,look,0.6480,ec17308,Medical and Health Programs,UC Davis Continuing and Professional Education,Program,You want to explore nursing and healthcare careers — these simulation-based courses let you play the role of medical professionals and complete assigned clinical tasks.,"Online, simulation-based courses designed for high school students to explore careers in health and medicine by playing the role of medical professionals and completing assigned tasks."
P31,Hospital volunteer coordinator,Nursing and clinical pre-health,8,look,0.6456,ec18849,High School Summer Medical Program,National Student Leadership Conference,Program,,"At the NSLC on Medicine & Health Care, students step into the role of a physician to practice surgical skills, collaborate with medical teams to diagnose patients, and explore modern health care through immersive workshops, simulations, and campus living experiences."
P31,Hospital volunteer coordinator,Nursing and clinical pre-health,9,look,0.6424,ec18900,MEDIQ Physical Therapy Shadowing Program,MEDIQ Physical Therapy,Program,,"A shadowing and observation opportunity for high school and college students interested in exploring a career in physical therapy, featuring mentorship from licensed DPTs, observation of clinical care, and weekly learning moments."
P31,Hospital volunteer coordinator,Nursing and clinical pre-health,10,look,0.6313,ec18409,Pipeline Dreams: High School,Patients R Waiting,Program,,"Pipeline Dreams: High School is a 12-week hybrid program designed to prepare high school juniors and seniors for future careers in medicine, healthcare, and public health through interactive online sessions, immersive in-person experiences, and a curriculum grounded in health equity and racial justi"
P32,Bioinformatics / genetics researcher,Genetics and bioinformatics research,1,strong,0.6592,ec17381,Computational Biology Hybrid Camp,miRcore / University of Michigan,Program,You want to study computational biology and publish your gene-expression project — this camp lets you use patient RNA expression data to identify RNA biomarkers and research novel diagnostics.,"A computational biology camp where high school students explore the role of the genome and transcriptome in diseases, using patient RNA expression data to identify RNA biomarkers and research novel diagnostics or treatment options."
P32,Bioinformatics / genetics researcher,Genetics and bioinformatics research,2,strong,0.6560,ec17297,Life Sciences Research (UCSD),"University of California, San Diego (UCSD) Division of Extended Studies / Boz Institute",Program,You're looking for a hands-on biotech research program to study computational biology — this UCSD experience combines molecular biology with bioinformatics training and culminates in a formal poster presentation.,"In collaboration with the Boz Institute, this program offers a distinctive research-based learning experience in the life sciences. Participants engage in fieldwork and explore core topics in molecular biology, complemented by training in modern laboratory techniques, bioinformatics, and statistical"
P32,Bioinformatics / genetics researcher,Genetics and bioinformatics research,3,strong,0.6512,ec17382,Computational Biology Research (UMich),miRcore / University of Michigan,Program,Your goal to study computational biology and conduct genetics research aligns directly with this program's small-group projects using genomics data and machine learning.,"miRcore research camps offer academically motivated high school and college students hands-on experience in computational biology, bioinformatics, and AI in medicine. Participants engage in small-group discussions and projects involving real patient data, genomics, and machine learning, with opportu"
P32,Bioinformatics / genetics researcher,Genetics and bioinformatics research,4,strong,0.6347,ec18880,GeneLab for High Schools (GL4HS),NASA,Program,"To advance your bioinformatics and genetics research goals, NASA's GL4HS trains you in omics-based methodologies and large-scale dataset analysis with an optional collaborative research capstone.","GeneLab for High Schools (GL4HS) is a 12-week asynchronous summer program offered by NASA that introduces students to space biology research, omics-based methodologies, and bioinformatics. Students learn how to analyze complex biological data and large-scale datasets, with an optional capstone proje"
P32,Bioinformatics / genetics researcher,Genetics and bioinformatics research,5,strong,0.6119,ec17380,R Programming & Machine Learning Camp (UMich),miRcore,Program,"Since you are focused on analyzing gene expression and want a biotech research program, this R programming camp has you analyze microRNA expression data to develop your own research project using real patient data.","This advanced computational biology research camp introduces high school and exceptional 8th-grade students to R programming and machine learning using real cancer patient data from The Cancer Genome Atlas (TCGA). Students learn statistical methods, analyze microRNA expression data to identify cance"
P32,Bioinformatics / genetics researcher,Genetics and bioinformatics research,6,strong,0.6084,ec18994,NLM Data Science and Informatics Scholars Program,National Library of Medicine (NIH),Internship,You want to find a serious biotech research program and study computational biology — this NIH internship pairs you with a mentor to contribute directly to computational research projects in biological sciences.,"The NLM Data Science and Informatics (DSI) Scholars Program is an 8- to 12-week summer internship where high school seniors and college students contribute to computational research projects in biological sciences. Scholars train one-on-one with a research mentor, participate in professional develop"
P32,Bioinformatics / genetics researcher,Genetics and bioinformatics research,7,look,0.6642,ec17379,Sequencing Your Genome Camp,miRcore,Program,"To support your interest in genetics and computational biology, this camp lets you explore next-generation sequencing and analyze sequenced genomes to conduct disease research.","The Sequencing Your Genome Camp allows high school and college students to learn computational biology, explore next-generation sequencing technology, and analyze their own sequenced genome to conduct disease research and machine learning applications in medicine."
P32,Bioinformatics / genetics researcher,Genetics and bioinformatics research,8,look,0.6257,ec17383,Biotechnology Sequencing (BTS) Camp (UMich) (MiCoRe),miRcore,Program,"Since you want a long-term biotech research program focused on genetics, this organization offers a year-long high school volunteer research program specifically centered on personalized medicine and bioinformatics.","miRcore is a 501(c)(3) non-profit research organization offering programs such as the Biotechnology Sequencing Camp, GIDAS school clubs, and a year-long high school volunteer research and leadership program focused on personalized medicine, genetics, and bioinformatics."
P32,Bioinformatics / genetics researcher,Genetics and bioinformatics research,9,look,0.6136,ec17099,Biomedical Research Lectures (Stanford EXPLORE),Stanford University School of Medicine,Program,,"The Stanford Explore Lecture Series is an exploratory program covering basic fundamentals and current research areas in the Stanford School of Medicine, such as immunology, neuroscience, stem cell medicine, cancer biology, bioengineering, and bioinformatics. Taught by graduate students, postdoctoral"
P32,Bioinformatics / genetics researcher,Genetics and bioinformatics research,10,look,0.6102,ec18274,Genes in Space Competition,miniPCR Bio and Boeing,Competition,You are deeply engaged in genetics research — this competition lets you design and propose your own biotechnology experiment for launch to the International Space Station.,"The Genes in Space competition invites students to design biotechnology experiments for space, with winning student experiments launched to the International Space Station."
P33,Rocketry team member,Aerospace engineering and rocketry,1,strong,0.7184,ec19447,NASA Student Launch,NASA,Competition,"Since your goal is to compete in the rocketry challenge and place nationally, this 9-month NASA challenge tasks you to design, build, test, and launch a high-powered rocket carrying a technical payload, matching your exact ambition.","Student Launch is a 9-month long challenge that tasks student teams to design, build, test, and launch a high-powered rocket carrying a scientific or engineering payload. The program provides a hands-on, research-based engineering activity culminating in a final launch in Huntsville, Alabama, and in"
P33,Rocketry team member,Aerospace engineering and rocketry,2,strong,0.6789,ec18228,NASA Internships (High School),NASA,Internship,You're looking for an aerospace program or internship to study aerospace engineering — this NASA OSTEM internship places you directly with NASA experts to work on real space missions and build technical engineering skills.,"NASA offers hands-on internship programs such as OSTEM and Pathways, providing students with the chance to work with NASA experts, contribute to real missions, build technical skills, and gain career readiness experience."
P33,Rocketry team member,Aerospace engineering and rocketry,3,strong,0.6582,ec18593,NASA Office of STEM Engagement (OSTEM) High School Internship,National Aeronautics and Space Administration (NASA),Internship,"To fulfill your goal of finding an aerospace internship, this NASA Office of STEM Engagement program provides hands-on experience and mentorship contributing to active agency projects and space missions.","NASA offers challenging projects and on-the-job experiences through its Office of STEM Engagement (OSTEM) Internships, building confidence, essential technical skills, and career readiness while contributing to real NASA missions and agency projects under the guidance of mentors."
P33,Rocketry team member,Aerospace engineering and rocketry,4,strong,0.6544,ec18819,STEM Enhancement in Earth Science (SEES),University of Texas Center for Space Research,Internship,You want to study aerospace engineering through a dedicated program — this nationally competitive SEES internship at UT Center for Space Research lets you collaborate directly with NASA experts using authentic mission data.,"The SEES Summer Intern Program is a nationally competitive STEM experience for high school students hosted by the University of Texas Center for Space Research. Interns collaborate with NASA, academic, and industry experts using mission data across disciplines such as aerospace, astronomy, planetary"
P33,Rocketry team member,Aerospace engineering and rocketry,5,strong,0.6518,ec17132,High School Internship Program,NASA,Internship,"Since you're searching for an aerospace internship, this 8-week NASA summer program gives you direct work experience within the agency to help explore your future career in aerospace.","An 8-week summer program that provides high school juniors and seniors with valuable work experience at the National Aeronautics Space Administration, allowing students to explore future career possibilities and gain real-world work experience."
P33,Rocketry team member,Aerospace engineering and rocketry,6,look,0.6794,ec17885,NASA Human Exploration Rover Challenge,NASA,Competition,"You're focused on competitive aerospace engineering and rocketry — this NASA challenge tasks you to design and build complex rovers for lunar terrain, offering a rigorous engineering competition experience.","HERC is a nine-month long challenge that tasks student teams to design and build human-powered or remote-controlled rovers capable of traversing challenging lunar terrain while completing mission tasks, culminating in a final excursion event in Huntsville, Alabama."
P33,Rocketry team member,Aerospace engineering and rocketry,7,look,0.6716,ec17131,SPARX (NASA),NASA,Program,,"Next Gen STEM SPARX (Sparking Participation and Real-world eXperiences in STEM) is a NASA program providing hands-on, standards-based engineering activities. For grades 9-12, students explore NASA technologies and spinoffs, propose their own spinoffs, and develop prototypes using the Engineering Des"
P33,Rocketry team member,Aerospace engineering and rocketry,8,look,0.6562,ec18267,Zero Robotics,MIT,Competition,,"Zero Robotics is a robotics competition where students program satellites to collect intel and outmaneuver other satellites in low Earth orbit. No prior coding experience is needed as curriculum, training, and support are provided."
P33,Rocketry team member,Aerospace engineering and rocketry,9,look,0.6444,ec18274,Genes in Space Competition,miniPCR Bio and Boeing,Competition,,"The Genes in Space competition invites students to design biotechnology experiments for space, with winning student experiments launched to the International Space Station."
P33,Rocketry team member,Aerospace engineering and rocketry,10,look,0.6434,ec18362,NASA OSTEM Virtual Internships,NASA,Internship,"Your interest in aerospace engineering aligns perfectly with these virtual NASA internships, where you'll collaborate directly with NASA engineers on actual space exploration and engineering research projects.","Paid remote internships with NASA offering high school students the opportunity to contribute to real space exploration, engineering, and scientific research projects. NASA's Office of STEM Engagement offers paid virtual internships where high school students collaborate directly with NASA scientist"
P34,Renewable-energy builder,Renewable-energy engineering,1,strong,0.6763,ec17389,Sustainable Energy Engineering (JHU),Johns Hopkins University,Program,"You want to go deeper on clean-energy engineering and study electrical engineering — this Johns Hopkins summer program lets you dive directly into solar, wind, smart grids, and advanced storage while earning college credit.","SEE is a college-level summer program where students step into the world of sustainable energy innovation, earning three college credits from Johns Hopkins University. Developed in partnership with the Ralph O’Connor Sustainable Energy Institute, the interactive course explores solar, wind, smart gr"
P34,Renewable-energy builder,Renewable-energy engineering,2,strong,0.6725,ec19394,IEEE TryEngineering Summer Institute,IEEE,Program,"Since your goal is to find a clean-energy engineering program and study electrical engineering, this IEEE institute gives you hands-on workshops specifically focused on renewable energy and electrical engineering.","A hands-on pre-college engineering summer program for high school students featuring workshops in robotics, renewable energy, and drones, along with site visits and a preview of college life."
P34,Renewable-energy builder,Renewable-energy engineering,3,strong,0.6507,ec19397,Sparking Solutions Challenge,IEEE TryEngineering Institute,Competition,You're looking to enter an engineering competition as part of your renewable-energy focus — this IEEE challenge has you work in teams to engineer a real-world solution and pitch it to STEM professionals.,"Students work in small teams to engineer a solution to a real-world problem, leading project sections and gaining hands-on experience in design, collaboration, and presentation. The challenge culminates in a live-broadcast pitch session judged by STEM professionals."
P34,Renewable-energy builder,Renewable-energy engineering,4,look,0.6544,ec17932,Writing Contest,Engineer Girl,Competition,,The EngineerGirl Writing Contest encourages high school students to write essays about the role of engineering in addressing global challenges. The contest aims to promote the field of engineering and highlight its impact on society. Participants are invited to explore how engineers can solve proble
P34,Renewable-energy builder,Renewable-energy engineering,5,look,0.6422,ec18232,Science Olympiad,,Competition,,"A team-based science and engineering competition with 23 events covering biology, chemistry, physics, earth science, and engineering. Teams compete at invitational, regional, state, and national levels."
P34,Renewable-energy builder,Renewable-energy engineering,6,look,0.6371,ec19395,TryEngineering Summer Institute: Mechanical Engineering Module,IEEE,Program,,"An immersive residential summer engineering program for high school students featuring hands-on projects, such as building a hydraulic robot arm, guest speaker presentations from professional engineers, and field trips to explore various engineering disciplines."
P34,Renewable-energy builder,Renewable-energy engineering,7,look,0.6359,ec17955,Synthetic Biology Competition (IGEM),iGEM,Competition,,"The world's biggest synthetic biology competition gives multidisciplinary student teams the incentive, tools, training, and platform to design, build, test, and present projects tackling the world's most pressing challenges while competing on the global stage."
P34,Renewable-energy builder,Renewable-energy engineering,8,look,0.6323,ec17899,SCUDEM - SIMIODE Challenge,Qubes,Competition,,The SCUDEM (SimClim Urban Design and Engineering Modeling) competition invites students to develop urban planning and design models using climate data. Participants work on projects that address environmental and urban challenges. The competition aims to foster innovation in urban planning and clima
P34,Renewable-energy builder,Renewable-energy engineering,9,look,0.6273,ec17888,MATE ROV Competition,Marine Advanced Technology Education (MATE) Center,Competition,,"The MATE ROV Competition challenges students to use underwater robotics, engineering, and technical skills to solve real-world workplace scenarios and aquatic habitat monitoring challenges."
