profile_id,persona,theme_used,rank,tier,score,opp_id,opp_name,org,type,why_it_fits,summary,match_verdict,reason_quality,fabrication,fab_evidence,reason_summary_overlap,judge_note
P26,Applied ML researcher,Machine learning and data-science research,5,look,0.6033,ec17899,SCUDEM - SIMIODE Challenge,Qubes,Competition,You're looking to enter a competition with your air-quality project — this challenge invites you to build environmental and urban engineering models using climate data and compete for awards.,The SCUDEM (SimClim Urban Design and Engineering Modeling) competition invites students to develop urban planning and design models using climate data. Participants work on projects that address environmental and urban challenges. The competition aims to foster innovation in urban planning and clima,loose,high,supported,,0.59,Urban planning modeling is somewhat adjacent to general ML data science.
P26,Applied ML researcher,Machine learning and data-science research,6,look,0.5987,ec18697,Wharton High School Data Science Competition,Wharton Sports Analytics and Business Initiative (WSABI) & Wharton Global Youth Program,Competition,,"The Wharton High School Data Science Competition is a free, experiential sports analytics competition where teams of high school students analyze data, rank teams, and predict game outcomes using comprehensive sports datasets.",good,none,none,,,"Good data science competition, but blurb is empty."
P26,Applied ML researcher,Machine learning and data-science research,7,look,0.5983,ec19073,SPAR (Safety and Policy Alignment Research) Program,Kairos Project,Research,,"A part-time, remote research fellowship that pairs aspiring AI safety and policy researchers with professionals to work on impactful research projects addressing risks from advanced AI.",good,none,none,,,Relevant AI safety research fellowship with empty blurb.
P26,Applied ML researcher,Machine learning and data-science research,8,look,0.5960,ec18888,AIMI Academic Year Research Internship,Stanford AIMI,Research,,"The Stanford AIMI Academic Year Research Internship is a mentored, approximately 30-week research experience for high school students who have completed an AIMI summer program. Students work in small teams on projects at the intersection of artificial intelligence, health, and medicine, receiving gu",loose,none,none,,,"Requires prior summer program completion, empty blurb."
P26,Applied ML researcher,Machine learning and data-science research,9,look,0.5955,ec19086,Predict 5 Contest,American Statistical Association,Competition,,"The Predict 5 Contest is a world-wide competition for students enrolled in high school, college, or graduate school that involves submitting numerical predictions for five specific events taking place in April 2026. Held in coordination with Mathematics and Statistics Awareness Month, participants c",loose,none,none,,,"Statistics contest, but blurb is empty."
P26,Applied ML researcher,Machine learning and data-science research,10,look,0.5953,ec19407,Global AI Techathon,Teens in AI,Competition,,A global hackathon where teens aged 13–18 work in teams to solve real-world problems addressing United Nations Sustainable Development Goals using AI and Data Science.,good,none,none,,,"Excellent AI hackathon match, but missing blurb."
P27,Coral reef researcher,Marine biology and reef research,1,strong,0.6643,ec18695,Annual Marine Science Scholarship Competition,American Salvage Association (ASA) and North American Marine Environment Protection Association (NAMEPA),Competition,You want to enter a science fair and turn your coral-bleaching monitoring into a paper — this competition specifically invites high school students to submit project abstracts and technical papers based on marine science fair projects for awards and recognition.,"The Annual Marine Science Scholarship Competition invites high school and undergraduate students to submit project abstracts and technical papers based on their science or engineering fair projects related to marine sciences, offering scholarship awards and recognition.",good,high,supported,,0.71,Great match for a marine biology project paper.
P27,Coral reef researcher,Marine biology and reef research,2,strong,0.6533,ec17298,Marine Science Research Scholars,"University of California, San Diego (UCSD) Division of Extended Studies",Program,"You're looking for a marine-science program to advance your reef research — this program empowers high school students through interdisciplinary, experiential learning in ocean sciences, marine biology, and hands-on research.","The Marine Science Research Scholars program is designed to empower high school students to share learning, network with peers, and become environmental advocates through interdisciplinary, experiential learning in ocean sciences, marine biology, and hands-on research.",good,high,supported,,0.76,Directly aligns with marine science and research.
P27,Coral reef researcher,Marine biology and reef research,3,strong,0.6392,ec18661,Marjot Foundation Independent Environmental Research Grants,The Marjot Foundation,Research,"You're aiming to conduct coral-bleaching monitoring and write a paper — this foundation funds independent high school environmental field or laboratory research projects where you design a proposal, work with a mentor, and present your findings.","The Marjot Foundation funds individual or team high school student environmental field or laboratory research projects. Students design their own independent research proposals, work with a mentor, and carry out their projects over the school year, building essential scientific skills and presenting",good,high,supported,,0.65,Excellent fit for independent environmental research.
P27,Coral reef researcher,Marine biology and reef research,4,strong,0.6240,ec17851,Ewgis Research Institute Mentorship Program,Ewgis Research Institute,Research,You want to turn your monitoring project into a published paper — this mentorship program pairs you with an academic researcher to conduct original STEM research and produce publication-ready scientific work.,The Ewgis Research Institute Mentorship Program provides highly driven students with individualized mentorship from academic researchers to conduct original STEM research and produce publication-ready scientific work over a 12-week period.,good,high,supported,,0.63,Strong match for publication-ready STEM work.
P27,Coral reef researcher,Marine biology and reef research,5,strong,0.6187,ec18615,National High School Journal of Science (NHSJS),National High School Journal of Science,Journal,Your core goal is to publish your findings — this journal accepts original research and science papers from high school students for online publication year-round.,The National High School Journal of Science (NHSJS) accepts original research and science papers from high school students throughout the year for online publication.,good,high,supported,,0.69,Perfect fit for high school research publishing.
P27,Coral reef researcher,Marine biology and reef research,6,look,0.6692,ec19404,Sea Turtle & Marine Conservation for Teenagers,GoEco,Volunteer,,"A two-week supervised sea turtle and marine volunteer program in the Maldives designed specifically for teenagers ages 15–17, combining hands-on sea turtle care, coral-reef activities, island culture, and ocean-based adventures.",good,none,none,,,"Relevant program, but missing blurb."
P27,Coral reef researcher,Marine biology and reef research,7,look,0.6449,ec18390,EarthEcho Youth Leadership Council,EarthEcho International,Program,You're passionate about marine biology and reef research — this leadership council engages young people in taking collective action and building networks in service of ocean and environmental conservation.,"EarthEcho International's Youth Leadership Council and related programs engage young people globally in building marketable skills, networking with professionals in government, business, and nonprofits, and taking collective action in service of ocean and environmental conservation.",good,high,supported,,0.63,Good ocean conservation leadership fit.
P27,Coral reef researcher,Marine biology and reef research,8,look,0.6420,ec18659,Sea Education Association (SEA) High School Summer Programs,Sea Education Association (SEA),Program,You want a dedicated marine-science program for your reef research — this pre-college summer program focuses on oceanography and marine biology through laboratory analysis and collaborative scientific projects.,"Sea Education Association (SEA) offers immersive virtual and residential pre-college summer programs focused on oceanography, marine biology, and ocean research. Students participate in fieldwork, laboratory analysis, and collaborative scientific projects, with some programs offering opportunities t",good,high,supported,,0.67,Solid pre-college marine biology program.
P27,Coral reef researcher,Marine biology and reef research,9,look,0.6264,ec18990,Annual K-12 Marine Environment Art Contest,North American Marine Environment Protection Association & U.S. Coast Guard,Competition,,"An annual creative art competition inviting students in grades K-12 to illustrate themes focused on protecting the marine environment. Entries emphasize marine protection, ocean policy, and maritime stewardship to spread conservation awareness.",wrong,none,none,,,Art contest is a poor match for marine research.
P27,Coral reef researcher,Marine biology and reef research,10,look,0.6221,ec17135,CCRI - Climate Change,NASA,Program,,"The Hudson Estuary is comprised of key tidal marshes, which serve to provide many ecosystem services to the large population of this important coastal region, including NYC. These services include fish nurseries, coastal protection, water purification, paleoclimatic archives, and carbon sequestratio",loose,none,none,,,NASA Hudson Estuary program; off-theme for general reef research.
P28,Climate policy activist,Climate policy and environmental advocacy,1,strong,0.6635,ec18645,Columbia Climate School Pre-College Programs,Columbia Climate School,Program,You want to study environmental policy and climate advocacy — this program connects you with policy experts to build applied research projects and actionable strategies addressing global environmental crises.,"Columbia Climate School offers pre-college experiences including academic-year virtual workshops and immersive summer field programs to prepare students for climate research and action. Students interact with researchers, faculty, and policy experts to evaluate climate systems, environmental data, a",good,high,supported,,0.29,"Strong match with specific, supported blurb."
P28,Climate policy activist,Climate policy and environmental advocacy,2,strong,0.6533,ec18863,350Marin High School Student Internship Program,350Marin,Internship,You want to become a more effective climate organizer — this internship lets you assist with local climate activism campaigns and experience directly how grassroots organizations operate.,"The 350Marin High School Student Internship Program offers high school students the opportunity to assist with local climate activism campaigns, learn essential skills to become effective climate activists, and experience how grassroots organizations operate through a flexible, mentored structure.",good,high,supported,,0.75,Excellent match for climate activism.
P28,Climate policy activist,Climate policy and environmental advocacy,3,strong,0.6193,ec17359,High School Summer Internship Program,USC Dornsife Center for the Political Future (CPF) and USC Wrigley Institute for Environment and Sustainability,Internship,Your goal is to study environmental policy and find a policy fellowship — this internship has you dive straight into environmental policy by completing a legislative policy memo and a legislative process analysis.,The High School Summer Internship Program offered by the USC Dornsife Center for the Political Future and the USC Wrigley Institute for Environment and Sustainability is a remote summer opportunity where select high school students dive into environmental policy and sustainability. Participants comp,good,high,supported,,0.29,Great fit linking environmental policy and internships.
P28,Climate policy activist,Climate policy and environmental advocacy,4,strong,0.6140,ec18860,Go Green Initiative Summer Internship Program,Go Green Initiative,Internship,You're looking to study environmental policy and gain hands-on experience — this internship has you pursue high-impact projects in environmental policy and infrastructure to build industry skills.,"Through the GGI’s annual summer internship program, high school and college students pursue high-impact projects in environmental policy and infrastructure, focusing on waste, water, energy, and food systems to gain hands-on experience and industry skills.",good,high,supported,,0.81,Directly aligns with environmental policy interests.
P28,Climate policy activist,Climate policy and environmental advocacy,5,look,0.6275,ec17135,CCRI - Climate Change,NASA,Program,,"The Hudson Estuary is comprised of key tidal marshes, which serve to provide many ecosystem services to the large population of this important coastal region, including NYC. These services include fish nurseries, coastal protection, water purification, paleoclimatic archives, and carbon sequestratio",good,none,none,,,Good climate research program but empty blurb.
P28,Climate policy activist,Climate policy and environmental advocacy,6,look,0.6191,ec19038,Youth Collaboratory Fellowship,Citizen University,Program,,"The Youth Collaboratory Fellowship is a six-month place-based experience for high school students to learn how civic power works, design real projects in their communities, and join a national network of civic innovators.",loose,none,none,,,General civic program; empty blurb.
P28,Climate policy activist,Climate policy and environmental advocacy,7,look,0.6190,ec19039,Civic Engagement Fellowship,GHEA21,Program,"Your goal is to find a policy or advocacy fellowship and learn campaign strategy — this fellowship equips you with the skills, knowledge, and networks needed to lead impactful civic engagement initiatives.","The Civic Engagement Fellowship is a year-long program designed to equip students with the skills, knowledge, and networks needed to lead impactful civic engagement initiatives through virtual learning sessions, mentorship, hands-on project development, and an in-person conference.",loose,high,supported,,0.61,Civic engagement is slightly broad for climate policy.
P28,Climate policy activist,Climate policy and environmental advocacy,8,look,0.6124,ec19073,SPAR (Safety and Policy Alignment Research) Program,Kairos Project,Research,,"A part-time, remote research fellowship that pairs aspiring AI safety and policy researchers with professionals to work on impactful research projects addressing risks from advanced AI.",wrong,none,none,,,AI safety is unrelated to climate policy.
P28,Climate policy activist,Climate policy and environmental advocacy,9,look,0.6085,ec19097,Climate Change Research Initiative Internship,NASA Goddard Institute for Space Studies,Internship,,"The Climate Change Research Initiative Internship is an interdisciplinary summer research program where high school interns work alongside NASA scientists on climate modeling, atmospheric science, and global environmental change.",good,none,none,,,"Top-tier NASA climate research, but empty blurb."
P28,Climate policy activist,Climate policy and environmental advocacy,10,look,0.6015,ec17137,CCRI - Urban,NASA,Program,,"New, more detailed, and more accurate remotely-sensed data on urban areas and associated built-up surfaces can provide a foundation for a better understanding of the impacts of cities on their environment and potential improvements in the modeling of the impacts of urbanization on the energy/water/c",good,none,none,,,Relevant climate/urban program with empty blurb.
P29,Baker & food-science tinkerer,Baking and food science,1,strong,0.6228,ec19230,Cooking up Change,Healthy Schools Campaign,Competition,"You want to enter a culinary competition focusing on food and nutrition — this national event challenges you to create healthy, appealing meals that meet strict nutrition guidelines.","Cooking up Change is a national high school culinary competition focused on school nutrition. Student teams are challenged to create healthy, appealing school meals that conform strictly to federal nutrition guidelines and budget constraints. The program promotes youth culinary advocacy, nutrition e",good,high,supported,,0.59,Great match for culinary theme.
P29,Baker & food-science tinkerer,Baking and food science,2,strong,0.6073,ec19232,Real Food for Kids Culinary Challenge,Real Food for Kids,Competition,You're looking to enter a baking or culinary competition — this challenge lets you put your culinary skills to the test by creating recipes with the chance to be served on actual school lunch lines.,"The Real Food for Kids Culinary Challenge is a professional culinary competition where middle and high school students create delicious, healthy school meals that meet USDA guidelines and tight per-meal budgets, with winning recipes having the opportunity to be served on actual school lunch lines.",good,high,supported,,0.50,Strong culinary competition match.
P29,Baker & food-science tinkerer,Baking and food science,3,strong,0.5868,ec18402,Young Entrepreneurs Academy (YEA!),Young Entrepreneurs Academy,Program,"You want to grow your baking business — this program takes you through starting and running a real business, culminating in a competition for start-up money and prizes.",The Young Entrepreneurs Academy (YEA!) is a program for high school and middle school students that teaches them how to become entrepreneurs and actually start and run their own real businesses or social movements. Students participate in local chapters and have the opportunity to compete at a natio,loose,medium,supported,,0.21,"General business entrepreneurship, somewhat broad for baking."
P29,Baker & food-science tinkerer,Baking and food science,4,look,0.5983,ec18233,DECA — Business & Marketing Competitions,DECA Inc.,Competition,"You want to grow your baking business — DECA builds your skills in marketing, hospitality, and business management through practical competitive events.","DECA prepares emerging leaders and entrepreneurs in marketing, finance, hospitality and management in high schools and colleges around the globe through competitive events, educational programs, and classroom resources.",loose,medium,supported,,0.57,General marketing/business competitions.
P29,Baker & food-science tinkerer,Baking and food science,5,look,0.5899,ec19221,Teen Summer Cooking Series,Sur La Table,Program,You're seeking a culinary program to explore food science and baking — this immersive series provides hands-on baking lessons led by professional chefs.,"The Sur La Table summer cooking series offers an immersive culinary experience for teens, featuring hands-on cooking and baking lessons led by professional chefs. Small class sizes ensure personal attention as participants explore various themes and cuisines, receiving a printed menu, graduation cer",good,high,supported,,0.71,Directly focuses on cooking and baking.
P29,Baker & food-science tinkerer,Baking and food science,6,look,0.5869,ec17296,"Business Research for Innovation, Design, Growth, and Entrepreneurship (BRIDGE)",UCSD,Program,"You want to grow your baking business — this UCSD course equips you with a foundational understanding of venture financing, innovation strategy, and business design.","This course is designed to equip students with a foundational understanding of concepts essential to pursuing advanced education and careers in business innovation, entrepreneurship, and management, exploring topics such as innovation strategy, business design, venture financing, and organizational ",loose,medium,supported,,0.71,"General business course, not specific to food science."
P29,Baker & food-science tinkerer,Baking and food science,7,look,0.5863,ec17930,Plant The Moon Challenge,Institute of Competition Sciences / NASA Lunabotics / University of Central Florida Space Institute,Competition,,Plant the Moon Challenge is an international global science competition and action-oriented project where students grow crops using lunar or Martian regolith simulant to learn about sustainable agriculture for future space exploration.,wrong,none,none,,,Space agriculture is unrelated to baking.
P29,Baker & food-science tinkerer,Baking and food science,8,look,0.5832,ec17307,Business and Technology Programs,UCD,Program,,"Our online Business and Technology Programs for high school students are engaging, interactive and impactful. College-bound students can explore technology careers in cybersecurity and data analytics and are perfect for those interested in computer science or other STEM programs. Both our online Cyb",wrong,none,none,,,Cybersecurity and tech programs are completely unrelated.
P29,Baker & food-science tinkerer,Baking and food science,9,look,0.5823,ec18371,Young Scientists Journal,Young Scientists Journal,Journal,,"The Young Scientists Journal is a publication platform and community where young scientists can publish their research, meet like-minded peers, and participate in initiatives such as poster competitions.",loose,none,none,,,General science journal.
P29,Baker & food-science tinkerer,Baking and food science,10,look,0.5820,ec17963,Entrepreneurship Competition (SAGE Global),SAGE Global,Competition,You aim to grow your baking business — SAGE Global empowers teen entrepreneurs with coaching and competitions to gain hands-on experience in business operations and innovation.,"SAGE Global is an international organization that empowers teenage entrepreneurs to create real businesses addressing social issues. Through coaching, mentorship, and global competitions like the SAGE World Cup, students gain practical experience in business operations, sustainability, and innovatio",loose,medium,supported,,0.69,General youth entrepreneurship competition.
P30,Aspiring athletic trainer,Sports medicine and kinesiology,1,strong,0.6563,ec18568,Texas A&M Youth Adventure Program: Kinesiology & Sports Science,Texas A&M University (Department of Kinesiology & Sport Management and Huffines Institute for Sports Medicine and Human Performance),Program,Your focus on sports medicine and kinesiology makes Texas A&M's program a phenomenal fit — you'll get hands-on access to high-tech human performance labs to measure exercise physiological data and present a comprehensive case study to faculty.,"A one-week residential career exploration course that gives students access to Texas A&M’s high-tech human performance and sports science labs. Students utilize fitness-testing equipment and wearable technologies to measure exercise physiological data, practice athletic training wrapping and rehabil",good,high,minor_embellishment,present a comprehensive case study to faculty,0.52,Great match; slight fabrication on presenting a case study.
P30,Aspiring athletic trainer,Sports medicine and kinesiology,2,strong,0.6239,ec17299,UC San Diego Sports Medicine Summer Academy,UC San Diego,Program,"Since you're deeply interested in sports medicine, this UC San Diego academy lets you explore current research in the field and analyze your own wellness and fitness using wearable technology alongside field professionals.","The UC San Diego Sports Medicine Summer Academy is an interactive, intensive summer course designed for incoming 11th and 12th grade students with a cumulative GPA of 3.3 or better who are interested in sports medicine. Students actively participate in lectures from professionals in the field, explo",good,high,minor_embellishment,analyze your own wellness and fitness using wearable technology,0.38,Strong match; wearable tech detail is not explicitly in summary.
P30,Aspiring athletic trainer,Sports medicine and kinesiology,3,strong,0.5980,ec18900,MEDIQ Physical Therapy Shadowing Program,MEDIQ Physical Therapy,Program,"To gain practical clinical exposure for your sports medicine interest, this MEDIQ Physical Therapy shadowing program gives you direct mentorship from licensed DPTs and observation of actual patient care.","A shadowing and observation opportunity for high school and college students interested in exploring a career in physical therapy, featuring mentorship from licensed DPTs, observation of clinical care, and weekly learning moments.",good,high,supported,,0.55,Excellent match and accurate blurb.
P30,Aspiring athletic trainer,Sports medicine and kinesiology,4,look,0.5853,ec18849,High School Summer Medical Program,National Student Leadership Conference,Program,,"At the NSLC on Medicine & Health Care, students step into the role of a physician to practice surgical skills, collaborate with medical teams to diagnose patients, and explore modern health care through immersive workshops, simulations, and campus living experiences.",loose,none,none,,,General medicine NSLC; empty blurb.
P30,Aspiring athletic trainer,Sports medicine and kinesiology,5,look,0.5839,ec18567,Sport Management & Leadership Academy,UMass Amherst Mark H. McCormack Department of Sport Management,Program,,The Sport Management & Leadership Academy provides a platform for talented high school students to learn practical sport business applications and industry insights from world-renowned faculty and industry-leading alumni at the #1-ranked McCormack Department of Sport Management.,loose,none,none,,,Sport management rather than sports medicine; empty blurb.
P30,Aspiring athletic trainer,Sports medicine and kinesiology,6,look,0.5835,ec18837,Sports Leadership and Management Program,National Student Leadership Conference,Program,,"At the NSLC on Sports Management, students explore the business side of professional sports through experiential simulations, workshops on sports marketing, sponsorship strategy, and event management, and immersive field trips and tours.",loose,none,none,,,Sports management business focus; empty blurb.
P30,Aspiring athletic trainer,Sports medicine and kinesiology,7,look,0.5801,ec19345,Journal of Secondary Psychological Studies,Journal of Secondary Psychological Studies,Journal,,"The Journal of Secondary Psychological Studies provides a forum for high school students to publish their empirical research on psychological topics. The journal focuses on experiments conducted by the researchers themselves in high school, home, or online settings without the need for expensive equ",wrong,none,none,,,Psychology journal is completely off-theme; empty blurb.
P30,Aspiring athletic trainer,Sports medicine and kinesiology,8,look,0.5732,ec17308,Medical and Health Programs,UC Davis Continuing and Professional Education,Program,,"Online, simulation-based courses designed for high school students to explore careers in health and medicine by playing the role of medical professionals and completing assigned tasks.",loose,none,none,,,Broad medical simulation; empty blurb.
P30,Aspiring athletic trainer,Sports medicine and kinesiology,9,look,0.5718,ec18901,SGMC Health Student Shadowing Program,SGMC Health,Program,"This SGMC Health shadowing program provides the real-world clinical exposure you need, offering a direct look at the day-to-day responsibilities of medical professionals in healthcare settings.",SGMC Health's Student Shadowing Program offers high school and college students the opportunity to explore careers in healthcare by shadowing experienced professionals. This experience provides valuable insight into various medical fields and offers a real-world look at the day-to-day responsibiliti,good,high,supported,,0.61,Solid general shadowing program for medical interest.
P30,Aspiring athletic trainer,Sports medicine and kinesiology,10,look,0.5705,ec18405,Pre-Health Shadowing Program,Pre-Health Shadowing,Program,"Your exploration of medical career paths aligns directly with Pre-Health Shadowing, where you can earn verified certificates through live clinician presentations and case studies across various medical specialties.","A global non-profit offering free virtual shadowing sessions with health professionals across various medical specialties. Pre-Health Shadowing provides accessible remote exposure to healthcare professions through live and on-demand clinician presentations, case studies, and Q&A sessions. Participan",good,high,supported,,0.62,Good virtual shadowing match with accurate description.
P31,Hospital volunteer coordinator,Nursing and clinical pre-health,1,strong,0.6943,ec18405,Pre-Health Shadowing Program,Pre-Health Shadowing,Program,"Since your goal is to gain clinical exposure for nursing, this global non-profit's virtual shadowing sessions give you direct remote access to clinician presentations and case studies across medical specialties to earn verified shadowing certificates.","A global non-profit offering free virtual shadowing sessions with health professionals across various medical specialties. Pre-Health Shadowing provides accessible remote exposure to healthcare professions through live and on-demand clinician presentations, case studies, and Q&A sessions. Participan",good,high,supported,,0.58,Strong match for nursing shadowing; accurate blurb.
P31,Hospital volunteer coordinator,Nursing and clinical pre-health,2,strong,0.6943,ec17720,Discover Nursing and Its Vital Role in Healthcare,Georgetown University,Program,"You want to prepare for nursing school and explore the field—this Georgetown online course lets you dive into core nursing skills, advanced practice specialties, and innovations in healthcare education while completing a mentor-guided capstone and earning a university certificate.","This online course invites students to explore core nursing skills, advanced practice specialties like nurse-midwives and nurse practitioners, and innovations in healthcare education. Participants complete a final capstone project with guidance from a mentor and earn a certificate of completion from",good,high,supported,,0.56,Relevant nursing course with accurate summary details.
P31,Hospital volunteer coordinator,Nursing and clinical pre-health,3,strong,0.6292,ec18705,American Red Cross Youth Volunteer Program,American Red Cross,Volunteer,You're looking to secure clinical volunteering hours and build your pre-health profile—the American Red Cross Youth Volunteer Program lets you engage directly in community service projects and volunteer opportunities tailored to healthcare and humanitarian needs.,"The American Red Cross Youth Volunteer Program welcomes youth volunteers to build skills, make friends, and make a difference in their communities. High school and college students can join or start Red Cross Clubs, participate in service and educational projects, and engage in various volunteer opp",good,high,supported,,0.36,Good volunteer fit for pre-health.
P31,Hospital volunteer coordinator,Nursing and clinical pre-health,4,look,0.6762,ec17097,Clinical Summer Internship,Stanford,Program,"Your focus is on getting hands-on clinical exposure—this Stanford internship provides immersive clinical learning experiences and medical training taught directly by faculty, residents, and medical students.","Stanford CSI offers hands-on medical training and immersive clinical learning experiences taught by Stanford faculty, residents, and medical students. Programs include two-week on-campus and virtual summer intensives as well as a 10-week fall virtual intensive designed for pre-medical students.",good,high,supported,,0.71,Solid clinical internship match.
P31,Hospital volunteer coordinator,Nursing and clinical pre-health,5,look,0.6480,ec17308,Medical and Health Programs,UC Davis Continuing and Professional Education,Program,,"Online, simulation-based courses designed for high school students to explore careers in health and medicine by playing the role of medical professionals and completing assigned tasks.",good,none,none,,,Empty blurb.
P31,Hospital volunteer coordinator,Nursing and clinical pre-health,6,look,0.6463,ec18363,Hearts for Health Virtual Shadowing,Hearts for Health,Program,"To build your pre-health background and find structured support, Hearts for Health offers clinical and non-clinical volunteering opportunities alongside student-led mentorship designed to introduce meaningful experiences while serving communities.","Hearts for Health is a student-led nonprofit offering mentorship, clinical volunteering, and non-clinical volunteering opportunities designed to introduce novel, meaningful experiences to students while serving local communities.",good,high,supported,,0.65,Accurate description of volunteer/shadowing org.
P31,Hospital volunteer coordinator,Nursing and clinical pre-health,7,look,0.6456,ec18849,High School Summer Medical Program,National Student Leadership Conference,Program,,"At the NSLC on Medicine & Health Care, students step into the role of a physician to practice surgical skills, collaborate with medical teams to diagnose patients, and explore modern health care through immersive workshops, simulations, and campus living experiences.",good,none,none,,,Empty blurb.
P31,Hospital volunteer coordinator,Nursing and clinical pre-health,8,look,0.6424,ec18900,MEDIQ Physical Therapy Shadowing Program,MEDIQ Physical Therapy,Program,,"A shadowing and observation opportunity for high school and college students interested in exploring a career in physical therapy, featuring mentorship from licensed DPTs, observation of clinical care, and weekly learning moments.",loose,none,none,,,Physical therapy is adjacent to nursing; empty blurb.
P31,Hospital volunteer coordinator,Nursing and clinical pre-health,9,look,0.6404,ec18901,SGMC Health Student Shadowing Program,SGMC Health,Program,"You need direct clinical exposure for your nursing path, and SGMC Health's Student Shadowing Program places you right in a clinical setting to shadow experienced professionals and see day-to-day healthcare responsibilities firsthand.",SGMC Health's Student Shadowing Program offers high school and college students the opportunity to explore careers in healthcare by shadowing experienced professionals. This experience provides valuable insight into various medical fields and offers a real-world look at the day-to-day responsibiliti,good,high,supported,,0.40,Good shadowing match with accurate details.
P31,Hospital volunteer coordinator,Nursing and clinical pre-health,10,look,0.6313,ec18409,Pipeline Dreams: High School,Patients R Waiting,Program,,"Pipeline Dreams: High School is a 12-week hybrid program designed to prepare high school juniors and seniors for future careers in medicine, healthcare, and public health through interactive online sessions, immersive in-person experiences, and a curriculum grounded in health equity and racial justi",good,none,none,,,Empty blurb.
P32,Bioinformatics / genetics researcher,Genetics and bioinformatics research,1,strong,0.6592,ec17381,Computational Biology Hybrid Camp,miRcore / University of Michigan,Program,You want to study computational biology and analyze gene-expression data — this hybrid camp has you use patient RNA expression data to identify RNA biomarkers and research novel diagnostics.,"A computational biology camp where high school students explore the role of the genome and transcriptome in diseases, using patient RNA expression data to identify RNA biomarkers and research novel diagnostics or treatment options.",good,high,supported,,0.76,Perfect alignment with genomics and computational biology.
P32,Bioinformatics / genetics researcher,Genetics and bioinformatics research,2,strong,0.6560,ec17297,Life Sciences Research (UCSD),"University of California, San Diego (UCSD) Division of Extended Studies / Boz Institute",Program,"You want to find a biotech research program and publish your analysis — this UCSD life sciences program provides training in bioinformatics and statistical analysis, culminating in a formal poster presentation.","In collaboration with the Boz Institute, this program offers a distinctive research-based learning experience in the life sciences. Participants engage in fieldwork and explore core topics in molecular biology, complemented by training in modern laboratory techniques, bioinformatics, and statistical",good,high,minor_embellishment,culminating in a formal poster presentation,0.41,"Strong fit, minor unstated poster detail in blurb."
P32,Bioinformatics / genetics researcher,Genetics and bioinformatics research,3,strong,0.6512,ec17382,Computational Biology Research (UMich),miRcore / University of Michigan,Program,"You want a dedicated biotech research program to study computational biology — this UMich program engages you in projects involving real patient data, genomics, and machine learning with ongoing volunteer research opportunities.","miRcore research camps offer academically motivated high school and college students hands-on experience in computational biology, bioinformatics, and AI in medicine. Participants engage in small-group discussions and projects involving real patient data, genomics, and machine learning, with opportu",good,high,supported,,0.60,Directly matches bioinformatics and genomics theme.
P32,Bioinformatics / genetics researcher,Genetics and bioinformatics research,4,strong,0.6347,ec18880,GeneLab for High Schools (GL4HS),NASA,Program,"You are dedicated to genetics and bioinformatics research — this NASA program introduces you to space biology omics-based methodologies and bioinformatics, with a capstone project involving collaborative research.","GeneLab for High Schools (GL4HS) is a 12-week asynchronous summer program offered by NASA that introduces students to space biology research, omics-based methodologies, and bioinformatics. Students learn how to analyze complex biological data and large-scale datasets, with an optional capstone proje",good,high,supported,,0.67,Excellent fit for bioinformatics and space biology.
P32,Bioinformatics / genetics researcher,Genetics and bioinformatics research,5,strong,0.6119,ec17380,R Programming & Machine Learning Camp (UMich),miRcore,Program,Your focus is genetics and bioinformatics research — this R programming and machine learning camp lets you analyze microRNA expression data to develop your own research project using real cancer patient data.,"This advanced computational biology research camp introduces high school and exceptional 8th-grade students to R programming and machine learning using real cancer patient data from The Cancer Genome Atlas (TCGA). Students learn statistical methods, analyze microRNA expression data to identify cance",good,high,supported,,0.63,Directly aligns with genetics and data analysis.
P32,Bioinformatics / genetics researcher,Genetics and bioinformatics research,6,strong,0.6084,ec18994,NLM Data Science and Informatics Scholars Program,National Library of Medicine (NIH),Internship,You want to dive deep into computational biology and publish your analysis — this NIH internship lets you contribute directly to computational research projects in biological sciences and present your work on summer poster days.,"The NLM Data Science and Informatics (DSI) Scholars Program is an 8- to 12-week summer internship where high school seniors and college students contribute to computational research projects in biological sciences. Scholars train one-on-one with a research mentor, participate in professional develop",good,high,minor_embellishment,present your work on summer poster days,0.38,Strong NIH internship match with minor poster detail added.
P32,Bioinformatics / genetics researcher,Genetics and bioinformatics research,7,look,0.6642,ec17379,Sequencing Your Genome Camp,miRcore,Program,You want to study computational biology and explore genetics — this genome camp lets you analyze your own sequenced genome to conduct disease research and apply machine learning in medicine.,"The Sequencing Your Genome Camp allows high school and college students to learn computational biology, explore next-generation sequencing technology, and analyze their own sequenced genome to conduct disease research and machine learning applications in medicine.",good,high,supported,,0.74,Directly matches genome sequencing and bioinformatics theme.
P32,Bioinformatics / genetics researcher,Genetics and bioinformatics research,8,look,0.6257,ec17383,Biotechnology Sequencing (BTS) Camp (UMich) (MiCoRe),miRcore,Program,"Your goal is to pursue genetics and bioinformatics research — this year-long program offers a high school volunteer research track focused squarely on personalized medicine, genetics, and bioinformatics.","miRcore is a 501(c)(3) non-profit research organization offering programs such as the Biotechnology Sequencing Camp, GIDAS school clubs, and a year-long high school volunteer research and leadership program focused on personalized medicine, genetics, and bioinformatics.",good,high,supported,,0.69,Directly aligns with personalized medicine and genetics.
